path1,path2
99609,119395
143110,57644
28273,42291
46774,100267
142121,109555
105541,41782
43435,6509
65833,12489
106013,35847
75645,130019
24455,119629
31073,130548
109201,41573
60838,99071
5231,10470
126266,96012
55079,148811
76096,25730
32345,12957
3274,134918
87152,59049
36942,146681
34411,142608
115098,119225
136408,11168
75793,134805
109520,120493
4069,100618
3216,143507
138842,54373
94002,21997
84281,76284
20714,143006
100046,29177
23744,368
7615,17623
16225,79415
6306,11884
47888,117341
125675,31082
59136,46908
77402,27154
34109,68977
38996,10906
70329,51230
43596,95888
78070,134839
97447,48532
126439,8563
141624,43781
91339,652
149869,110312
52658,114034
35451,78406
76026,102296
60638,32111
66577,24588
96079,44793
84738,125066
112600,70067
5059,75842
81152,29875
100790,9839
35205,69447
137605,11861
67079,40903
149252,52205
56088,88774
61347,176
109690,86306
106716,17055
131626,74717
17675,39914
128150,22773
147391,48305
107449,36130
33453,82858
105935,114067
144875,87738
127680,126844
97466,27965
20368,56311
129443,131278
48356,87653
27452,149709
45613,104801
96143,53791
64883,74530
83761,133595
44056,94790
50210,8974
136749,92502
140895,102242
18902,54566
3255,27780
87831,124412
140220,56039
141284,96742
37130,44808
55329,140284
65673,130507
5838,141296
40531,5846
32487,31299
50283,54921
96904,95726
139673,14927
91816,138394
106474,81579
116448,13008
57598,1767
52939,13715
85968,126026
99124,101273
35121,20645
147666,21188
117975,604
90304,52670
63372,146955
113436,102121
131460,126899
147530,16463
61925,46676
116992,31949
70075,22439
149394,128732
77690,138816
147798,59252
80367,104879
90238,106781
133269,123091
131382,29299
80561,105065
144227,78898
29035,15354
34280,71828
20331,81466
48869,56987
92685,133487
93458,71965
129767,19552
510,82671
55704,34298
94731,73195
19078,124191
132971,123636
54183,109769
105089,130627
57383,52056
30437,140621
81222,81575
126686,76048
68301,7688
88264,36987
86476,82060
138630,33511
87839,19991
62099,124440
133678,114633
34184,19587
125122,16058
119422,70654
126637,77495
117119,83557
109442,144789
11584,8334
131131,92642
90348,141713
53596,16596
117881,5130
86258,14694
137391,77218
104400,32771
578,52112
130512,96220
72808,25382
80921,21846
44931,82696
38165,140608
84474,90999
68314,122129
127063,54192
14630,83518
38840,14000
19619,53140
111347,136492
109207,6451
7453,39602
75171,102482
53435,57198
127214,121032
93357,149839
33035,79280
2555,29627
125324,59541
120541,30110
13722,68446
116183,113946
37908,118350
137143,125572
120226,15881
34684,41880
17520,5536
94747,42469
19811,65501
54943,5084
13527,114836
63759,134034
68859,106359
25185,63108
5590,121486
135288,51488
49216,132656
105135,112002
92372,97381
112240,48691
4488,68532
123227,2963
63061,38751
139641,147605
11156,48644
74124,37923
129900,38087
9858,129116
10855,82078
77074,90650
29572,9351
20542,64575
114145,96047
114380,56999
61111,4326
128777,34664
70684,28287
83528,87256
122298,118127
136921,140021
5043,59673
133860,18887
115722,125252
37421,142478
136746,51267
85813,88196
141911,111206
116441,55962
35141,69780
147342,49609
9372,109628
116120,96003
2723,57923
148916,7810
102135,10950
128277,79257
63264,120705
13821,22294
53551,132863
33933,13639
83792,149596
100866,34255
149029,71531
149366,44920
122968,93061
100137,62630
135401,95032
15517,22469
67306,145030
70710,2958
48152,114809
93378,132772
102350,48161
132511,70994
121628,138833
48725,30012
124439,107906
117701,32120
58344,68010
1032,89275
149195,73777
97962,15170
101621,62678
130140,126394
51899,131554
105918,113432
101636,119792
76883,82455
145188,119819
143546,4388
863,111680
81680,12670
14778,137711
45181,17664
67540,102073
110941,101020
66746,72752
14447,52871
123126,26901
1607,24256
43359,6117
71183,98924
15822,25565
131245,78661
9490,127996
70839,75218
14252,88913
25407,47193
122183,47769
67095,91867
103439,48324
117950,127432
62934,47563
134341,26876
47561,61433
9013,10263
37099,38155
41109,146888
68903,49944
130522,84048
122361,38925
98395,111342
132469,106801
100370,133523
97305,121548
87639,40848
27653,55682
121167,64317
28577,119751
65404,51240
142713,42130
73097,106491
84346,23220
67476,129252
143617,97979
26152,3726
93715,45365
61856,99412
100184,9406
47412,89575
118518,56700
100463,128804
103101,14536
292,14896
30705,71175
27299,12496
83348,43996
18727,24501
77305,39096
83132,30229
140545,139412
40555,113662
59818,65729
96743,1898
77409,149045
65122,146901
29428,66467
46183,87729
82512,103715
76743,22096
24633,57915
123096,128967
105224,97418
121039,14416
72354,129705
80115,132257
116823,142395
81009,145453
82593,90742
6776,18705
46569,107713
136441,101199
78609,147764
33120,61342
14212,97331
125912,6765
59786,23935
112821,87619
117612,37160
44136,100800
117294,21246
111551,112154
39104,59558
76004,39843
135552,19207
133675,42651
130362,112315
136424,37177
40017,23012
73346,129815
133941,7348
64949,23813
68736,141169
88582,70601
143499,135608
57803,47768
53663,145882
3607,52326
139988,26974
45987,121877
137412,56250
147097,45438
10685,16263
42744,127320
53471,149453
134018,134014
105037,109839
50949,52741
46555,3386
134561,86967
12025,39143
25636,93932
134274,4356
112913,140638
110,125485
50716,112556
27361,16907
103029,79269
55008,99610
89216,44993
42764,84106
122617,66294
115429,33567
103821,125977
27065,32430
40978,48748
126393,65645
94032,103394
58324,76334
91928,79042
71200,114448
32686,43090
123144,802
32331,56452
62131,13577
84520,143362
108466,147705
48781,82540
38003,43189
66355,87722
99174,7165
70191,25591
40497,55208
37458,56390
11492,147463
87495,22083
6423,114198
36591,94541
39482,58717
53157,19247
5895,36824
14878,67637
56014,101059
141492,45559
883,74753
86523,56649
130892,192
18633,54503
76461,62833
92634,27173
29529,42000
33644,149920
2941,134153
119066,122760
74609,71588
129718,12951
3272,104157
61136,124390
66986,10672
28903,88228
17572,30061
9392,38196
17950,147087
56091,108671
51326,125694
89135,20477
43566,141341
68557,74116
116416,106992
25282,146709
25151,92336
440,18455
29300,70243
43804,22665
520,20119
118617,133189
29407,24713
135335,97853
116631,8193
114953,45376
53896,37831
71453,144733
7912,127369
37694,145018
141638,114301
99705,79892
40394,123770
8693,9263
147875,70411
89020,35202
86116,56315
76017,16729
131724,89037
49072,48654
130578,56149
94123,122338
5002,6519
96311,60938
132481,51851
64583,5822
26198,85021
57146,75513
73688,17579
119850,39911
9257,141674
114022,28536
127266,96930
23050,58320
56273,22124
80963,116768
124642,101509
128031,230
57312,34936
148700,129059
77643,91220
112230,130374
120967,3225
115194,120133
89830,90932
3788,3513
147913,3584
78800,95504
121855,59896
17776,4496
1667,44824
130907,63672
7917,147636
130304,55196
120666,122493
73490,52372
20947,130859
130450,127980
72643,38974
12495,99587
83961,91473
113930,118658
48620,140004
86628,51057
94787,76598
109104,141007
62579,44839
138373,140221
144996,102885
72414,28354
95026,53985
13360,5177
24375,63283
144235,122818
71016,105681
50669,90086
22427,108765
94480,115886
7946,30761
45171,13125
65230,49660
41587,74069
127768,82689
65358,9947
49754,91382
29331,116787
86235,89148
91144,25745
139469,10396
92051,113151
19674,86459
84748,34604
63463,81415
14218,145679
43774,33680
147192,26504
77200,144173
64196,30546
48210,80535
145982,137504
129154,48205
79007,91953
66992,69566
86085,85
148940,35931
130674,32824
10706,74652
115805,31251
13116,96942
113109,52981
145137,103022
18706,17340
4994,143901
6262,83244
21103,149434
108164,73634
116937,74386
100741,22091
119462,143413
54911,120673
563,3947
1675,57546
93996,119660
76060,63100
30990,106991
4977,148736
629,28173
144195,93740
5341,68336
130711,115383
121439,16646
20731,62864
48904,134373
104963,80249
19087,137238
10045,35493
24929,57912
37525,15462
57142,41332
77292,35828
140941,122435
101116,44537
67249,56076
101343,51622
16419,12721
100602,8517
38595,80704
45250,134565
3550,129068
1434,41691
124874,137500
65292,147604
14598,39493
74079,2247
141044,73676
86541,27402
3093,37689
77938,106040
97955,65854
24176,25500
70418,142577
145495,12696
127131,76319
922,119142
114673,19132
24203,143178
129935,65011
16601,44270
66488,70923
120467,22782
130399,74869
104876,134202
22368,33456
51444,76810
28918,106962
52191,78530
13266,13901
93121,48484
95338,120109
34395,20590
31642,51112
85043,45997
132952,111706
70122,10209
50019,108366
23412,104856
134475,7913
35765,57165
30183,6169
51612,70048
93843,45058
27829,43523
146107,79270
68412,143659
20420,73230
21827,91225
128248,1094
25353,72019
28475,25639
112687,88485
55239,92470
47601,24198
62918,17266
109948,142409
58614,15124
147483,5401
49314,141864
126250,13178
13391,34503
111817,94507
62543,45686
108965,8014
7212,43593
132743,130838
87311,119404
117985,128
34685,74345
141426,12714
14452,61535
28982,106545
80271,5733
67696,56270
137734,146435
78168,15242
1915,96679
27147,9574
135366,77718
45837,38565
102261,30980
60000,30625
24765,52667
7486,96193
77885,63389
101859,117419
63472,24150
130968,103848
71433,97507
119734,111692
133509,135390
115089,2507
85623,46733
128764,136317
122359,8529
93,34598
29110,93437
84793,124278
50951,100207
64189,35657
88978,86287
135254,8545
7009,32972
43534,25015
50257,13208
123295,102158
37754,29240
38723,111683
80001,19515
106971,100937
81734,27308
94407,139005
13839,79745
11206,54658
80425,14259
10180,79226
53389,140466
68171,5754
105780,4379
27013,116179
83238,12627
85611,39543
104601,147622
45791,29237
146331,109012
93645,50962
130451,98973
32853,128869
147115,129221
89082,121435
21062,60281
30955,126227
148910,17699
59638,65739
116294,29406
77509,40750
11538,84408
62490,75202
60225,38600
115002,12491
90675,2740
50807,144898
65485,82102
47184,45748
58477,54996
87007,45258
37402,30072
137654,71654
80319,106653
2646,149569
101487,115092
82266,21954
137050,102270
10970,21292
21862,61106
66058,57420
40136,76523
83685,21969
31075,117388
63299,50375
97173,132855
89669,105641
2899,73809
57632,93189
27857,25965
15424,88561
47248,98535
65452,132159
18414,117802
48296,126066
37418,25940
108714,122453
146869,96029
136981,108772
87945,94572
5906,92603
137407,85703
21868,29986
10084,1459
6231,49562
81133,112347
83763,11687
136213,85704
131363,42095
69212,6225
13280,110574
108192,67237
130269,126838
119911,138051
1636,33077
78149,105153
134450,89559
30320,78133
26947,5724
52931,120264
124999,93728
130661,49406
101113,69576
7628,103626
110898,144762
54628,146691
22953,72968
113079,3252
42522,118206
110854,82787
15893,107535
9376,64459
80191,54378
2974,136428
124674,87060
126787,95676
92640,147889
45172,117404
79754,59105
113350,87172
90370,15085
136083,34364
53373,701
19411,10939
61128,6621
123585,48714
118889,135982
102383,56107
59886,116660
102600,55441
12859,68991
146211,30825
91946,62970
96248,14277
42016,148335
66329,24142
51511,91575
7198,126907
74220,82594
146608,108681
9599,146669
10069,48580
68117,49672
93878,132018
125249,133420
85615,125657
135446,116950
103907,110378
121624,127409
98941,86079
121153,143152
100827,27139
134975,106798
95965,84431
35609,57978
78270,141686
41374,148932
144258,119585
147591,3940
134109,63296
143919,39094
16472,93042
143236,78834
88697,140636
56898,2386
127222,103727
79261,124685
112530,130236
86624,43123
23817,69411
127366,128278
63598,149993
64104,9908
57819,36278
148703,41000
87498,69444
57634,13782
113744,132657
7457,59439
99155,62971
3468,100461
109710,121268
81979,143903
108710,149696
98822,70461
141975,58148
69229,120516
63251,132693
89722,100042
83735,137091
4481,35080
42909,80689
51703,13794
57064,93328
98544,61078
133105,30623
16676,54166
71428,109006
12744,27010
124198,133111
101160,18868
146759,141529
8060,135914
51102,56054
76184,135481
14481,1713
46294,89440
118278,106048
51816,51530
112808,22623
66189,56763
107221,88139
111081,805
62551,124883
47166,54236
3214,141162
78306,28126
68964,149872
1045,14593
25539,65640
79416,129657
3319,110587
13598,149507
30258,79067
123772,87689
56219,92234
15131,37013
80497,136139
65183,8126
84662,37561
144408,80688
130436,126530
98215,36503
123474,11016
136211,44681
1005,50272
73654,73206
103006,92917
148501,125361
116774,113866
14730,128884
7404,65070
26638,15543
144938,24018
25980,119841
83094,131651
66445,4896
25179,115082
143829,55552
129096,75084
5766,132597
39381,36629
114328,145281
120671,133367
144307,145740
31438,137135
68284,30702
35580,38515
30083,120018
36770,46895
144966,22293
80419,16102
34638,98176
31386,33584
25917,13301
36717,135213
68327,18204
135863,115022
94727,42261
109937,33125
136860,41818
1544,21091
126537,42018
9696,96966
99365,23607
116775,136474
18968,76438
55716,120288
14118,38765
102385,30042
75593,148010
110500,123389
125988,103009
50664,113763
68731,35156
116692,115774
73579,127484
23551,145812
120523,42285
139738,116050
40748,49045
137922,84023
21089,49253
118774,80248
39483,130152
11132,54878
56024,47743
144981,75933
129102,15076
122780,110079
85855,70786
146386,108694
133453,102012
113648,134603
115634,140089
82561,139260
40080,141536
98517,17986
102113,115724
17089,126516
47534,67232
88959,117746
72426,148552
15229,142978
4956,26349
81939,60823
109534,63819
3287,29044
55353,59444
64168,142807
39509,123784
10340,119516
148923,44351
38311,130922
92270,86454
11358,51905
96488,72355
148129,128447
62461,126967
133995,25542
86067,100900
57811,821
112485,128344
56915,82574
69726,35336
79505,95519
74190,62999
69524,6972
72275,91488
131932,48275
8590,129215
133895,115324
88024,57439
107206,112411
81958,67121
5388,29745
138081,30133
132814,120672
92573,17681
46947,22733
71383,126221
38589,119289
139084,52263
26559,47813
31919,66457
117483,17893
81503,25156
56472,91429
13534,136163
53931,6472
26982,85023
19165,82344
103529,10238
79378,18563
51837,144183
96052,40232
45999,92836
135200,11263
114536,2668
90512,107805
53302,122727
42609,61399
115791,36171
101154,106877
60086,14287
29501,52052
73573,105382
70276,147634
86727,61374
13568,94295
27422,2525
112540,103049
2443,68893
76649,27218
60458,126553
40728,18240
61462,34637
73941,69196
90064,24521
91049,142893
48614,82283
53455,123774
39884,31785
132338,61653
68855,147970
116117,71854
54431,137301
84666,84731
92089,36189
86632,37033
142385,10598
38116,23285
23269,82793
5947,76840
132572,143640
24175,130749
95690,29216
108148,86935
33794,107552
85193,14659
68061,123342
111234,73251
41655,92906
84909,51157
101972,148119
101251,126442
49405,47024
70572,102435
130390,85585
125609,26360
124933,86804
85241,21087
14898,125620
113643,33450
139345,31058
69040,133760
50577,66931
120156,73717
16485,23871
148864,94340
134126,33678
30409,47339
128255,133828
71359,124289
22323,90960
97500,50091
118327,131553
78445,82921
113159,127502
94349,57549
121455,65785
70162,10539
132752,90380
52595,19023
46023,93126
123618,92638
98437,32959
102451,7847
92819,51361
69163,141532
54251,116796
144191,5828
21457,149437
34234,41064
146470,87628
70974,1165
126842,43159
20199,27382
110989,145929
111569,49970
125289,49400
95166,20593
148287,129551
92314,34966
94396,10191
137346,70089
92699,61578
48130,112498
40171,63713
116513,68122
16444,110075
129839,88431
97665,149112
65639,118867
68267,52715
146624,32882
7322,141477
82001,94717
27059,66220
27961,20475
95340,49013
36419,107991
103137,64359
82210,26642
103503,44388
1977,40823
105729,58305
115250,54656
34662,73950
25818,93780
57377,40515
72204,65622
141179,146406
109096,103175
12244,40599
19529,113403
42675,54245
144026,102387
111958,130494
26529,93467
85804,137054
144245,4359
132950,43636
136858,44036
8142,130500
45128,102143
36663,41453
100819,98104
137248,68207
108938,50383
40397,123714
74057,11437
139964,135767
100036,121240
50667,41792
103822,126586
92988,26904
121129,11377
40362,35764
30267,72596
144388,80081
122892,40651
82959,123220
11316,41886
44081,45900
15185,77198
50158,29963
8171,6608
41207,114587
105021,102322
10945,143462
120558,137222
136390,96639
136896,108479
22824,120280
40785,125143
48049,49407
126292,71981
16630,82385
31368,109632
100513,105462
32834,31465
51001,86525
39037,112229
146859,69336
9251,11515
113200,67859
50129,34780
148648,146451
53901,139973
65069,115989
102008,50001
97895,58336
43678,116840
144509,86447
60425,69386
33131,11949
93280,107137
47950,73037
35724,64515
122313,28152
106866,132655
89352,146919
83589,75558
64983,104443
15395,79950
10359,28093
74169,8859
98552,101978
87994,93195
85208,44320
61172,42052
145337,58416
84204,88799
87268,137215
52609,97574
119201,21401
47555,26739
149667,101913
127398,139719
78126,96415
51969,91036
78086,97802
124208,84336
134699,38779
84046,45414
95259,80583
2125,40764
10301,130342
66384,146179
11743,146319
119574,42710
74648,95721
113627,94845
34970,115910
50895,134291
19005,101864
14853,120933
76394,116556
106349,4613
67921,73355
19396,143271
131728,145661
124189,77893
81422,70618
43507,61364
46274,111766
31529,141727
16105,23083
119441,83305
51454,59120
106731,145691
61383,113673
37552,142225
105478,135620
43048,135790
113438,101262
141138,33759
96814,75448
143581,143127
55508,17642
66455,40935
57340,77060
56009,9649
100779,96901
104467,21829
118063,112625
102712,31774
51266,83439
149570,4421
42271,48681
47672,67222
42709,27502
89243,93131
47349,116451
63944,84038
16205,106449
130350,97587
12657,29205
119630,64740
145366,67847
45326,68095
9692,44990
140592,65990
107631,121883
14395,138106
120582,3717
83156,23339
46792,47387
139698,89344
96045,41821
67857,40845
4268,7276
122815,73507
119865,104697
47605,62263
149051,8997
76610,141392
79247,73153
92204,146800
137827,138541
90065,147214
16035,12636
123787,45022
79613,63384
24,144407
96413,88231
136412,108984
33277,63335
72267,59928
135080,93563
50368,87927
20962,47959
13678,52244
120387,125162
121862,23396
82426,124016
99151,28722
2638,135140
76449,54326
145918,94426
83202,133952
36326,97453
37469,14225
149838,70922
81653,38394
145195,96334
149778,15665
143756,54636
46245,49277
111218,4050
139036,54452
27024,48450
139231,139703
137747,46579
95853,47913
118554,4030
63099,67186
24500,61694
46419,136142
121610,58615
65200,117286
10782,71619
114927,104019
102717,19895
12004,40463
52444,15058
17661,101099
80940,75555
92919,36029
35219,83889
68370,97183
121163,98000
25440,135772
59858,42632
106306,59898
100032,143707
135297,1054
69022,139213
95231,16172
134641,61208
126051,23929
7523,78385
24238,80054
16626,33901
15981,73861
61922,85531
73733,87986
46128,100836
138129,81398
72990,128474
56888,91453
1746,53387
141515,125402
141882,76157
127084,106307
136534,94053
92318,133548
22729,102045
129170,30614
131005,33263
115294,121200
45894,54496
32571,38337
39598,135449
72698,107897
116160,55049
7879,30043
55864,65811
2764,51667
56715,69688
48638,77266
97616,109199
141702,120928
103156,114619
95148,104719
117162,47207
88120,77021
122291,14943
42998,85260
98386,139575
110331,86516
5033,1637
144281,51992
91558,26110
96953,22088
25158,107356
78450,24809
149016,132689
144221,108170
92421,40926
106511,127998
60314,126581
85527,111309
74615,47213
97997,147083
9909,112755
10700,117041
123101,65374
20653,146113
68437,84755
48929,29141
109756,76273
118822,69885
115451,128905
9082,79447
22115,67394
94809,118231
88082,33685
92862,74020
73149,15979
44245,148081
3760,96423
111967,39693
100570,36897
106944,114059
59530,60977
45248,43713
14039,144882
96890,70068
36432,72410
138254,8771
41195,129232
16005,73389
133664,140815
5306,104998
112510,51282
55195,92218
22203,83810
75227,55899
105537,31390
113301,78428
125595,64980
35139,87570
11638,52414
75431,142438
64766,113979
120978,54134
43654,66765
9043,72716
149164,112611
67887,122781
42308,35476
33789,2122
126726,51105
41242,114190
29145,122599
141876,128630
12698,144361
92021,145630
6235,78174
46242,72740
30177,17732
101042,97703
114797,68289
15823,10955
92460,42104
12953,32939
71271,123650
84245,23724
58030,86665
122262,11190
63535,9973
148043,48142
114410,59643
89845,115381
134877,96134
54312,130047
32171,119397
96367,75874
3502,45765
112133,133046
9497,100724
51418,81277
30479,132271
126657,120243
80646,99317
62497,76238
8872,104679
143850,34000
1496,106592
70422,31954
15141,72477
32913,52233
77245,5471
31080,75816
75588,43588
107929,123853
117897,130008
32772,101238
88671,44775
140370,83389
119346,87824
46086,144426
100129,46368
26252,64664
54201,139393
84323,16216
125476,135879
146076,95250
14034,64619
74346,80483
93159,2630
67866,131423
71628,63210
72592,43511
60999,99393
111338,120207
103555,1553
120325,27098
19649,116316
52462,106430
84194,135283
104731,97082
5310,54512
88663,83719
40803,147555
82832,115411
149114,144314
141890,38659
10327,29664
107288,86212
73048,115044
45225,144905
91472,141214
123011,142651
149530,107649
54926,103984
105650,35775
134342,3230
73939,121263
49012,86588
44714,75301
69223,73533
3612,122646
126739,122497
91805,92509
28039,101775
136096,48889
58894,107472
114819,106527
47252,141942
115124,90484
125040,120499
71642,77701
50590,39873
95123,12620
54832,149191
111619,38255
77867,17691
108863,35589
47524,60132
129518,47229
16210,135715
7846,68835
141243,105518
16029,129166
51497,135794
139271,126067
79,10500
26007,112623
3664,82358
39204,73820
33811,87612
57372,78116
79644,114405
75187,48392
148484,45204
137156,84094
13954,18145
89814,15225
73339,47607
100948,23853
143032,57522
25787,13656
118180,28893
149562,125434
61902,49464
65637,109407
45318,72965
137290,54868
7835,87143
52218,77880
81074,86667
70166,3032
36637,2051
134648,130589
57388,85470
101445,74446
113006,54053
147437,26821
138829,36025
148099,127888
110342,109737
83292,21271
31548,6272
146658,99019
133651,129249
67579,6703
90404,59331
89244,132866
71801,104189
1519,52065
145522,116064
136453,48439
124103,70490
60684,1912
113056,73969
13818,72403
45775,115302
58071,72582
72,19817
65978,48229
31338,55465
135096,101551
21438,63068
86913,95205
58602,86032
34543,128206
84746,105708
95760,28061
41470,80678
82782,3381
43402,68673
81857,50446
53348,137647
125052,102677
135834,31244
75528,141446
102062,95986
40950,108289
1279,32119
57665,139184
91534,27624
123756,110562
137289,128311
90536,2234
94162,92236
123954,51709
75240,43217
52146,122363
115922,83098
126846,37765
93797,66222
22036,79083
98599,13712
40310,20165
24973,62368
60032,103023
90413,103935
149521,55492
77568,59979
10245,101243
21501,34531
112364,5182
120293,73965
126365,137909
86444,89322
51664,74066
10614,136640
65269,29319
51766,1973
140843,66889
94155,83687
38354,128419
18700,45377
36114,34019
66946,31922
2447,84769
123212,141927
82982,125090
130667,59957
107315,115622
119279,21768
57707,92246
45742,94958
64529,23603
25905,112596
56738,146993
67697,122089
116404,17458
49166,104292
104311,93383
117390,67985
36192,97941
108613,21568
127414,69007
54568,126103
134491,26501
14070,64206
23617,32575
43606,112771
68700,22594
91516,78799
112177,2733
79589,140703
28746,62399
35952,132791
119872,21255
95054,133378
18548,40591
100037,138067
79498,94680
131691,44358
114993,74387
149493,31257
81040,82566
13201,89875
112855,112237
104709,35241
75658,67149
127608,50247
142177,133921
142797,40604
100025,60257
118489,46872
35895,84767
24107,94443
9193,145122
18171,10114
117874,145751
16998,106805
24829,26086
11184,3302
106277,86719
5661,19194
116510,141145
74651,91322
117228,106037
96863,129664
58819,95515
48924,94054
42886,146411
143287,148262
48187,42877
129693,69292
106927,117133
42432,133878
71882,28382
40438,29623
37075,88627
69057,28681
21940,68972
58516,61154
33482,131797
112084,65831
117427,168
73193,88200
19842,76446
115787,67644
53476,123197
148344,9777
38342,74822
68058,51755
88250,8544
118033,102355
36151,120215
64184,80490
29289,44627
62968,6556
6221,80595
130517,145708
39390,57180
142654,39197
85024,137336
60725,38743
141494,111709
126428,40850
32994,113596
67699,108948
21952,774
31201,147336
5448,71835
111762,119428
132886,32074
70993,124237
148086,40301
32172,59842
68178,104862
97620,8756
126220,70687
68382,7852
57129,61019
65406,78936
135149,17679
114021,66033
53097,55129
127170,140852
21222,87281
129243,141595
88781,79750
78453,145017
118987,108821
145506,49152
37812,6579
1795,26061
11015,147022
6548,112497
53291,147331
2986,10136
131116,22186
20172,75931
128219,76672
137727,18812
19317,115740
144329,107245
96936,128980
30696,72983
21022,9005
55751,107656
74120,80839
109734,111345
7699,50106
133733,22196
126583,76915
14093,142280
105347,86350
52322,24614
65194,29921
21798,113667
145401,60430
140836,99042
13864,144229
59140,76453
8595,75615
115703,84317
26992,36941
109920,29009
110269,147726
13111,112321
19592,119561
58766,108954
92242,3808
147651,127575
112255,117067
100178,56974
57295,90907
141222,103833
13970,95750
143937,76195
10428,67823
102526,126806
36027,73312
144405,18570
45179,73913
26239,46938
135824,37567
79450,143571
23434,118967
38141,38691
121190,95974
106907,95480
98503,24984
139116,40972
117793,109054
86712,144873
70326,1701
147486,112296
30241,36244
123340,81037
44324,105344
137227,30439
97144,108123
33124,139598
90507,66545
140015,115120
132206,11683
2966,81490
71478,102165
19043,1778
21441,68068
82911,87668
111166,148125
132009,27743
108558,135217
84790,112189
114329,148926
5079,52957
130823,84252
107212,61536
82735,130129
135929,131075
3403,121140
104640,40747
76214,149019
115760,2489
139681,32635
33647,15119
94587,52675
76996,44646
68867,148327
93162,113650
39603,122304
67480,104976
56030,3437
107562,7326
67005,144671
33527,36832
94705,52018
93093,24274
606,54727
105282,120241
45387,61917
77562,65703
96586,125784
105740,13143
6069,117126
1893,82368
51103,114070
52653,111606
36353,110178
93412,35949
92758,70116
12756,44037
107717,85844
145291,104185
64028,132688
55646,79149
91410,84232
64068,110430
128841,62137
50422,40968
102388,99747
21579,149223
65439,1751
70160,143598
12107,57740
106393,52936
134095,75969
106129,119109
39090,142863
42174,115367
12389,76154
22160,74361
3318,37623
23365,103636
33630,4333
6852,54714
77499,2867
12183,143973
39749,33416
107179,104944
63942,19379
74034,105645
21347,121191
22230,23771
114518,7030
89524,110303
46404,36873
53013,53783
33751,5146
92188,28037
1092,109525
41686,114817
26887,33289
90467,59151
32391,54615
26824,55914
104013,109663
67938,87034
136554,15429
88285,43374
46341,127257
71353,40936
10542,18395
103564,87734
32495,38978
47007,112930
130020,97862
71063,24716
19064,9197
21987,59806
593,26962
121881,85654
115377,141128
79033,58619
70977,112120
89087,10658
115341,35585
124551,74643
856,19792
94184,103949
135235,146059
30591,3024
69720,31932
16811,127825
85306,72035
24620,74188
96640,135349
75983,103012
82174,108905
81712,100655
118009,6232
33808,72526
46534,73930
107059,14660
107469,110209
61218,22847
107142,82408
134338,135673
3344,36788
124915,57337
32922,119879
39478,106289
17415,70065
36801,125924
106274,140506
2078,55964
63683,112797
124005,14417
97881,25482
144704,9273
6764,137677
55305,58258
142561,32706
67092,103887
18618,3516
134920,107256
74390,24900
18458,36433
129044,16477
23600,41192
22451,140542
28339,113903
144696,74355
150,63812
75101,74484
59829,107432
112585,50081
117312,111934
65615,24774
21742,79367
103476,98974
134988,75303
110229,138594
127104,103373
128953,88632
81483,107505
95260,89413
86188,59576
22076,132331
15843,59743
103513,16771
90358,2444
109335,511
64510,23303
21961,91226
44636,7410
122060,91494
21684,76094
38619,82303
87408,87940
78737,9844
77695,93406
11141,46620
66593,99222
62913,144852
104977,60719
51676,89831
99597,64552
125400,125331
126209,98413
49898,106841
63840,89035
87453,22421
47287,394
129524,88113
55427,124248
38344,100417
17666,53015
93153,17049
35995,67172
12988,67202
119692,98433
26640,59484
34583,62031
73873,134723
6224,53632
146006,52422
23422,57897
90508,77285
13414,46053
45758,102129
79563,26227
145058,53772
71461,140453
144050,18272
35309,134658
108137,65224
140924,44340
132922,142653
109959,119488
130032,6005
16920,28011
76674,133088
25978,40350
135892,97363
47747,148803
57947,19573
72673,114820
100796,112114
89425,7542
15183,127250
108035,63135
121030,107425
36190,78849
39319,10746
101351,173
143942,130266
20954,74654
58449,15647
73949,22691
89126,119259
60209,38612
88981,8764
15974,141514
33424,6380
113539,142422
105730,35225
61216,143962
112447,133076
107925,39896
147340,37109
69544,118654
45978,17785
42023,68806
75581,62020
141961,25455
44682,1035
17564,15283
97395,77608
111963,78515
63995,91837
122915,112927
144444,96603
77800,129105
105731,34647
11201,32343
103329,109323
11067,120801
98868,72869
55533,149584
179,76725
61520,87418
40825,110402
95663,115160
107515,130639
93284,8871
74743,89731
48087,26118
39024,63738
131680,27547
100795,16230
13897,146083
68202,66581
138017,69354
105502,24210
104360,44860
61909,59493
107062,63055
125295,37871
72198,132071
31588,122951
121794,57681
143354,110747
21601,35957
50579,102568
127030,14068
44523,125769
95443,111579
118579,81661
99268,89321
66883,54450
133220,3081
118775,98744
144677,19657
117653,8465
49381,143355
57943,82082
35031,124845
129829,37434
54910,128844
120098,17818
26795,139463
22200,20155
110350,34738
129199,93708
70829,81317
117720,64455
77610,46499
145514,139539
127076,28220
90505,56245
104575,91188
141183,49602
92801,96751
103590,146750
112270,128402
89797,93719
92958,106559
73518,86926
41447,58760
39288,95402
127866,5148
98672,29203
29290,54715
61519,93302
149014,107021
38587,123637
11138,54097
25207,15537
50977,115668
70404,123253
76624,147113
36034,4381
134801,10990
53385,102026
32936,82248
108639,37282
145811,142076
5028,67468
87367,67153
147969,111050
139192,37744
103194,2672
92010,34581
38143,81585
139333,79607
58400,136026
128810,19996
43505,22211
80563,25456
71087,143241
86509,21399
135992,94710
